row_id,rating_num
4548,6.861904761904762
14800,6.3609920634920645
4916,7.418660714285714
749,7.459250992063491
12679,7.248214285714286
24441,6.809454365079364
19915,5.642023809523809
12262,6.32940836940837
882,6.287470238095237
6034,7.576249999999999
24776,7.34860119047619
8725,7.848690476190477
8168,6.08860119047619
1252,7.315317460317462
19447,5.38892857142857
14172,6.427253151260504
19196,5.952152777777778
18675,7.712847222222221
1029,6.851815476190477
27133,5.9089880952380955
27983,5.049226190476192
23710,5.308229166666666
17283,8.132152777777778
28855,6.6079365079365076
12254,5.492113095238096
27718,6.571984126984127
26993,6.291101190476191
2289,4.768125
26756,7.611815476190476
1864,6.195029761904762
9791,6.614325396825396
4538,7.474732142857144
24931,6.462113095238095
23934,6.361502976190476
27475,5.65952380952381
27720,6.6397023809523805
25128,7.01564935064935
18752,7.260227130325812
13960,6.120922619047619
2555,6.912023809523809
15,6.071294642857143
7461,7.684579274891773
27206,5.354970238095239
24836,7.229404761904762
8447,7.65923115079365
8437,7.9122321428571425
8978,5.7690575396825405
9357,8.269166666666667
2415,6.033479281135532
5623,7.1306696428571446
2738,5.761354166666666
25313,6.716666666666667
27880,4.821003510378509
3255,7.214325396825397
10342,7.506221590909092
8983,6.326979166666668
21926,5.812892316017316
18923,6.704408369408368
14080,5.9695535714285715
24011,6.149613095238093
9651,6.179434523809524
7573,6.394583333333333
5983,8.285223214285715
24449,4.885119047619048
6799,6.844414682539681
19710,6.799980158730158
446,6.6187797619047615
25596,6.207261904761905
15184,7.370282738095239
923,7.167534722222223
26043,7.4621888528138545
10608,5.402083333333333
19312,6.554077380952381
19761,6.19585699023199
24071,6.886607142857143
21446,5.6924503968253966
7548,7.413541666666665
19932,7.53403273809524
7635,5.755375299043062
23658,8.094543650793652
12561,6.69949404761905
6879,7.273591269841271
4579,7.349940476190477
7167,6.436324404761905
15408,7.385684523809525
11992,8.073660714285714
24810,6.262499999999999
27017,7.038065476190475
8036,7.445689484126983
18749,6.490580357142858
16927,6.141592261904762
20394,7.145312500000001
29083,6.632708333333333
6104,6.740639880952381
27511,6.905491071428573
14750,7.06704861111111
1277,7.927222222222222
2921,6.4301884920634915
12771,4.981354166666668
9117,5.993055555555555
13091,6.2524404761904755
10046,4.614920634920635
19227,4.705982142857144
11816,6.401101190476188
5887,6.313660714285715
8775,7.6513244047619065
19444,5.805208333333335
19308,7.171964285714286
18185,7.205
15276,7.26672619047619
4861,5.589806547619048
13625,6.795272817460317
4981,7.558630952380952
28660,5.531547619047619
12687,5.389791666666667
3323,7.635267857142859
9347,6.996527777777777
7545,7.655208333333332
21376,7.026428571428572
26891,6.626755952380952
5376,6.7666277472527465
750,6.032574404761904
28467,7.96906746031746
22139,5.455238095238096
26702,5.367570346320346
2498,6.835208333333334
26469,6.931200396825398
23261,6.166934523809523
9446,7.80702380952381
20906,5.884345238095239
9343,7.129315476190477
11850,4.182708333333333
5558,7.0543154761904745
28550,7.298214285714286
27869,6.389285714285713
5077,6.670610119047619
5640,6.644107142857142
3504,7.9852976190476195
12215,6.750705532212885
13298,6.0340773809523816
1650,6.920327380952381
28196,6.033348214285715
3340,5.193422619047619
28086,5.49116987179487
8832,6.780698884448886
7287,6.56707251082251
11346,6.090788690476191
13493,8.087564484126982
24321,6.253541666666667
21669,8.098779761904762
22417,7.118258928571429
12954,8.106369047619047
27601,5.586975108225109
20809,6.381517857142858
534,7.832083333333332
24910,6.569126984126984
24888,6.118521825396826
144,8.038839285714285
26727,5.153065476190476
12029,7.043105158730159
15954,7.483318452380952
5638,8.008958333333332
22996,7.568184523809521
22080,5.98828373015873
292,6.647366071428571
18886,7.856547619047618
28520,7.090416666666665
275,5.546130952380952
4276,6.165969967532467
12416,5.468571428571428
7932,6.2214880952380955
11320,6.665922619047619
2788,6.729791666666668
21907,5.904747023809523
15710,7.5278125000000005
15508,6.772172619047619
17249,6.8597916666666645
2724,6.7345734126984125
21931,7.429464285714286
1495,7.666187770562772
28522,6.298645833333333
6720,6.519880952380953
405,6.147083333333334
18510,6.311874999999999
7968,5.253541666666666
21955,6.437886904761903
7887,5.928214285714287
24334,7.203318452380951
7602,6.821180555555555
12672,6.107291666666667
26640,7.453749999999999
18925,6.833587142024642
9016,6.571981456043957
17183,5.829375
13152,7.1893898809523815
835,7.210178571428571
19661,6.617689393939395
12860,6.249199134199134
3301,5.1721875
15011,6.725833333333334
4747,6.763660714285715
13576,6.817988816738816
25918,6.987321428571429
12965,5.504742063492064
16819,6.262514880952381
17332,8.291259920634921
27465,7.407529761904762
19967,7.099374999999999
9220,6.475208333333333
21944,6.596344246031746
20461,6.493784722222223
10755,8.06452380952381
5823,7.285714285714287
18338,5.969583333333333
15563,6.671755952380953
23609,6.968597132034633
7021,7.097068452380954
26140,7.941160714285713
1171,6.831875000000001
17702,8.873973214285716
25518,6.3347420634920635
28187,8.329365079365079
9109,6.946607142857145
13653,7.412708333333332
16629,6.984895833333333
22031,5.508958333333333
16591,7.378898809523808
24145,7.189375
11412,6.0641220238095235
6612,5.69515873015873
28321,6.840059523809524
8882,5.755625
6526,7.579856601731604
12406,6.117857142857142
21159,7.320059523809523
887,6.7700910894660895
14828,8.024603174603175
13353,7.038181818181819
24579,7.367614087301588
17924,5.559494047619049
17387,5.938869047619047
8380,6.517023809523809
14471,7.034801587301587
2574,6.3180853174603175
4477,7.709751082251083
18287,7.909851190476191
447,7.343898809523812
13030,6.419940476190478
18832,6.009255952380952
19050,6.588065476190475
4213,5.107857142857143
24612,6.009930555555556
8302,5.942529761904763
23809,6.820744047619047
17997,6.953065476190476
13018,6.448026960784316
12676,7.147142857142856
27085,7.121180555555556
25414,5.793630952380952
7134,5.081884920634921
21426,6.350178571428573
7874,6.626736111111112
27879,6.922009379509379
27394,5.115277777777778
13077,7.130590277777777
10485,8.043988095238095
13841,5.901369047619048
20772,6.937470238095239
164,7.336736111111111
12273,6.455
9475,6.29437996031746
15600,7.547083333333333
24049,7.233616071428573
5670,4.653125
19834,7.8002462121212135
25471,6.109791666666666
1265,7.310892857142859
2686,7.230967261904762
19637,5.571547619047619
18542,7.1620833333333325
6007,5.672599206349206
16492,7.246428571428572
5410,5.82700892857143
8844,6.931200396825396
17159,5.793571428571428
6039,5.706820436507936
18318,7.671458333333332
25258,7.495868055555557
3817,6.901036706349207
10351,6.648333333333333
21348,6.883184523809524
10268,7.916904761904762
25713,6.915975378787879
2329,6.875744047619048
15035,6.873601190476189
19046,7.290388071895426
7124,6.751086309523809
18822,6.773144841269842
26795,6.241770833333334
27755,6.46094246031746
1206,7.986041666666667
2034,6.125624999999999
22539,6.84047619047619
18526,6.799657738095237
22884,6.408968253968254
10509,8.085302579365079
15619,6.638645833333333
18514,8.309641712454212
8865,5.812743055555556
22405,6.579211309523809
1819,3.6590178571428567
23481,5.204072420634921
26415,6.592499999999999
28978,5.884568452380952
16198,6.70137648809524
18492,7.4167708333333335
23821,6.891378968253969
18014,7.398534798534797
12705,5.237083333333334
12133,7.843827751196171
12892,6.831715367965368
21251,6.7459027777777765
666,5.657668650793652
1081,6.458571428571427
22121,5.862276785714286
17493,7.4484226190476175
27651,5.503938492063492
24064,6.126994047619048
13530,6.792798520923521
23103,6.593422619047618
24758,6.7271527777777775
7131,6.2805397727272725
26314,7.309910714285715
11856,7.743244047619046
27849,6.3812500000000005
2429,7.513244047619047
27400,7.578576388888889
20962,7.494821428571429
5866,7.160282738095238
11723,6.616875
24331,7.8338690476190465
25493,7.055535714285715
18105,7.579017857142857
6296,5.982147435897435
4612,6.0720833333333335
29076,6.557202380952383
25367,6.128003246753247
13512,6.582916666666668
21252,9.392203525641026
28298,5.601666666666667
18565,5.778159722222222
14365,5.586889097744361
10171,8.437604166666667
27404,7.0329315476190475
22789,6.942916666666666
12496,6.0448926767676765
12905,6.6191071428571435
6862,5.7466531385281385
22086,7.111527777777779
27260,5.9057490079365085
18034,5.810148809523811
17984,6.807261904761904
22764,6.006904761904762
23347,6.064236111111112
28335,5.736041666666667
4134,5.92295634920635
9741,5.956577380952381
19675,8.436666666666666
28714,5.8062425595238105
7342,6.206086309523809
5644,7.323675595238093
20613,7.464077380952382
19533,5.7714583333333325
24097,8.105267857142858
11501,8.362425595238097
1910,6.181240079365078
22809,6.695104166666667
9287,7.571875
23453,7.78044642857143
7090,8.070928030303032
3882,7.551463675213675
11112,8.380729166666669
27327,7.4
23766,6.114970238095239
16649,5.878244047619049
19395,3.3561011904761906
18270,7.211220238095239
7061,7.6677083333333345
17812,6.904791666666666
22987,7.244553571428573
17367,6.051455627705629
26190,7.583333333333333
25677,6.15173611111111
8627,6.735863095238097
22256,7.248720238095238
25374,6.005000000000001
19094,3.1106249999999998
7574,7.296979166666667
22013,5.341785714285715
23250,6.350267857142856
19795,5.243490155677655
27024,5.9104464285714275
12255,7.411835317460318
26424,6.195555555555555
24932,6.924965277777777
23367,8.150535714285713
8046,6.286309523809524
738,4.4297619047619055
28121,5.791071428571429
18639,6.765937499999998
20502,6.25071608946609
3862,6.236705447330448
28867,6.550208333333333
11993,7.905357142857142
5655,7.119930555555557
27978,7.673184523809523
1565,7.761354166666666
13216,6.539315025252525
7039,6.0188194444444445
5116,5.7022916666666665
22061,6.868205532212885
3841,6.1988095238095235
10421,6.130833333333333
12927,6.962291666666667
6576,6.988106060606062
6402,6.837594246031747
25525,7.926708603896105
16335,7.444186507936507
6422,6.432013888888887
20279,6.471666666666667
12464,7.570684523809524
2203,7.390178571428571
21311,6.461607142857143
25040,7.161640963203463
17979,6.648184523809522
28587,6.816334325396825
26609,6.540982142857142
7153,6.906240079365079
9719,7.163125000000001
15511,6.778363095238094
14878,6.954791666666667
27572,6.517589285714287
20642,7.949526515151517
22835,7.650535714285715
27103,4.600208333333334
24933,7.262253336940837
16804,6.334131944444443
20885,7.580669642857143
27325,6.673622198879552
14691,7.542881683375105
5622,7.160474837662337
12120,6.3830952380952395
25447,6.400625
15826,4.7715476190476185
11510,6.758809523809523
13803,7.8948214285714275
8449,7.933487103174604
27626,6.683506944444444
18184,4.396924603174602
28913,6.295332792207792
5362,7.588390151515151
2442,4.885818452380951
20457,8.942633928571428
22665,6.343630952380952
27691,6.902648809523808
24912,6.6756101190476205
22978,7.205446428571429
28626,5.719310515873016
5259,6.532303841991341
7566,6.640863095238096
11076,5.905624999999999
695,7.387279491341992
8641,7.448774801587301
13786,7.324593253968253
3942,8.590386904761903
23507,7.295625000000001
891,6.780309343434344
26463,7.74233630952381
5932,5.358571428571428
4192,7.1094444444444465
28375,7.294360119047619
15698,6.523615196078431
12267,6.686845238095238
3529,6.008214285714285
25391,6.427827380952382
23434,6.913432539682541
14572,5.757916666666667
73,7.518511904761906
17030,7.394285714285717
6676,7.332708333333334
6088,6.609270833333333
16153,6.837961309523808
13695,6.339584096459095
28621,5.927767857142856
23798,6.172380952380951
18857,6.281294642857143
6763,7.8839087301587325
18360,6.131755952380952
4252,6.707500000000001
23509,7.4015625
27836,7.0302976190476185
21966,7.286964285714285
28475,7.512390873015875
3939,5.402579365079366
20996,6.29516369047619
23274,7.373125
19793,5.6191964285714295
774,5.709754464285715
20196,7.655817307692307
9399,6.710069444444445
18271,6.64236111111111
3636,4.311378968253968
6701,6.958303571428571
10002,6.745684523809525
17502,6.091294642857144
28578,6.275545634920634
9344,6.960208333333332
15033,6.584805645743145
3354,7.312604166666667
6066,4.242465277777778
7392,3.631979166666666
20842,7.023809523809524
12854,7.148484848484848
28996,7.322738095238096
28073,6.782390873015875
13428,7.397678571428573
3001,6.931383928571428
7171,7.094255952380952
944,8.146830357142857
2201,6.885551948051949
28562,6.7317261904761905
28667,5.3885091991342
28199,5.6938744588744585
4000,7.017023809523811
24889,6.701369047619048
21032,7.0405654761904755
23483,5.67061011904762
5518,8.007916666666667
14349,6.522956349206349
15414,6.36404761904762
14112,6.8734375
21735,6.910317460317458
22639,5.663164682539683
26430,5.77202380952381
26020,6.545992063492062
26388,6.371359577922078
15629,5.987847222222223
8324,4.9309611344537805
15066,7.9191666666666665
8781,7.220714285714285
2676,4.177901785714286
14959,5.520416666666667
8430,6.840625
26496,6.192647283272283
17455,6.360342261904761
19801,5.937319094304388
20786,7.5058333333333325
636,7.199603174603174
12629,5.766914682539682
19981,7.1414285714285715
23944,7.03235119047619
21714,7.363005952380954
24576,6.328125
26639,6.79907738095238
3683,6.1883333333333335
18797,7.206964285714285
17096,6.4355239898989876
3176,7.117291666666667
674,6.000902777777778
9693,7.903482142857141
8243,6.666041666666667
15807,7.331145833333332
19062,6.636011904761906
19335,6.237083333333334
21555,7.210719246031746
20539,8.347291666666667
8861,6.837529761904763
17667,7.422083333333333
10844,6.890069444444444
21454,5.813928571428572
22612,6.726685606060604
6585,6.239394841269841
10374,6.083809523809523
8313,5.599722222222223
16644,4.723735119047619
27870,6.635401785714286
24705,8.382113095238095
9608,6.205089285714285
1770,8.591954365079365
15012,7.176031746031748
9453,6.603020833333334
27612,7.076770833333333
3824,6.244702380952381
7482,6.043809523809524
23674,6.4723133116883105
4828,5.476289682539682
23995,7.0426190476190484
15127,6.748244047619048
27846,7.106785714285714
26092,7.174692460317459
26426,6.88767857142857
23277,5.347886904761905
13430,7.623219696969696
12331,8.345659722222223
813,6.6030654761904755
13330,6.43983630952381
5672,7.470714285714285
26541,6.980555555555556
27641,6.83732233044733
6015,7.473958333333331
17092,6.934211309523809
28936,7.390877976190477
8423,7.051964285714286
2012,6.847931547619048
20149,6.683680555555556
9664,6.391011904761903
14000,6.6543948412698395
4335,7.131279761904762
18798,7.956666666666666
13253,6.602465277777779
24412,7.315798611111111
20808,5.943824404761905
4228,6.916875
13056,6.9833333333333325
24467,8.70250992063492
15311,6.87032738095238
19934,5.329955357142857
24320,6.178422619047619
5067,5.8134226190476195
25736,7.648903508771928
717,6.534979395604395
18659,7.066914682539682
27800,5.947559523809526
17541,6.0891666666666655
21847,6.409047619047618
21180,6.940138888888889
23961,7.821875000000001
16278,7.138958333333332
11554,7.359404761904761
28193,7.220694444444445
1644,7.001840277777776
3805,6.937941468253969
16251,7.15577380952381
12936,7.649375000000002
22898,7.285401785714285
20304,6.900001352813854
25600,6.53484126984127
1527,6.361617063492064
27183,8.630074404761903
4542,6.244345238095239
766,6.270505952380953
28737,6.1054110962566845
27648,6.901815476190476
14027,6.572976190476192
8748,6.5216071428571425
9610,5.113828463203463
3449,6.820624999999998
1170,6.995525793650794
8828,7.707361111111112
26068,7.460624999999998
19868,7.361250000000001
7756,6.381190476190476
2146,6.46094246031746
12544,4.540008012820513
15562,5.535848214285715
18381,5.495535714285714
25539,7.588276098901099
25211,6.975595238095236
25385,5.403392857142856
18943,7.701904761904762
10588,7.015992063492062
251,5.027827380952381
10845,6.877093253968255
12459,8.34922619047619
4398,6.094970238095238
27268,6.3725000000000005
23075,5.874751984126985
18738,7.5131547619047625
3222,6.606220238095238
17786,7.927083333333331
21991,6.806527777777776
27098,6.772291666666666
25346,5.963308531746032
20767,7.574970238095237
6625,5.911843885281386
16012,6.738912337662337
13743,6.6149553571428585
1266,6.041354166666666
5796,7.074823179271708
18823,6.3672916666666675
7883,8.142083333333334
16246,6.255000000000001
20949,7.7038988095238095
29195,6.303125
26796,5.669880952380953
12642,7.358214285714287
2135,6.681835317460317
1890,6.953065476190477
23394,8.092440476190477
26537,6.020119047619048
21086,6.10375
7881,6.793065476190476
26267,7.278422619047618
1963,5.375580357142857
12978,7.225967261904762
13580,5.88639880952381
17936,7.021071428571427
16784,6.148425324675324
18186,7.936755952380952
22690,7.78799107142857
20034,5.012559523809523
25294,6.8284375
24866,6.801934523809524
24136,6.927247023809524
26866,7.43881673881674
27267,4.886170634920633
2539,6.062619047619046
4459,5.841029040404041
28065,6.795734126984127
15385,6.655267857142857
19292,7.4644047619047615
20548,5.992872023809523
11161,6.161845238095238
24745,8.25095238095238
9060,6.105208333333333
14710,6.059895833333334
27202,5.901651785714286
25472,6.553690476190477
10675,6.354285714285716
25317,7.009166666666665
25192,6.404553571428572
21488,6.139166666666666
7565,6.416309523809526
5350,6.914627976190476
27466,7.23654761904762
377,6.673869047619047
500,6.885877976190477
1102,6.955059523809522
27375,6.723330627705629
7898,6.702931547619047
25741,6.711132119514474
12736,6.725228174603172
27008,6.6223809523809525
4872,7.2302083333333345
19743,7.295401785714286
19943,7.625793650793651
2913,5.560654761904763
28243,6.026250000000001
22210,5.6206547619047615
19656,7.274791666666665
28059,7.0175
27987,7.629880952380951
17992,6.946532738095238
18819,7.862202380952381
27703,6.225624999999999
25553,7.187157738095239
18356,5.123199404761905
11029,7.272142857142858
21187,6.769810606060607
2671,6.90873511904762
7744,5.437648809523809
7739,6.225297619047619
14275,7.535000000000002
13429,7.281806006493507
15949,5.457485119047619
3111,7.8540624999999995
29032,5.810922619047618
18135,7.348472222222223
4887,7.084866071428573
1875,7.513407738095241
22129,6.868303571428571
16080,7.81735119047619
3284,6.744742063492064
12186,6.676812770562771
27393,6.348750000000001
4150,5.3533035714285715
18742,8.371458333333333
3418,6.115342261904763
16331,6.306904761904762
28179,6.339717261904762
19520,6.548630952380952
13994,5.712127976190475
3422,6.909851190476192
15888,7.248005952380952
22959,6.0280844155844155
19713,7.901011904761904
20327,5.426889880952382
11605,7.929147869674186
877,8.434151785714285
28240,6.824124729437228
2274,7.170188492063493
24033,6.835267857142857
20197,5.8817099567099556
1128,6.219270833333334
19580,7.383020833333333
11069,6.499878472222223
21148,6.766413690476192
29150,6.783184523809522
25369,6.4998660714285705
8810,6.222791424584189
24994,7.316458333333334
26279,6.820297619047619
18818,8.337872023809522
28603,5.357896825396826
20035,5.132142857142857
7033,7.175
28895,7.227291666666666
27178,7.11357142857143
28769,6.3254166666666665
21736,5.884305555555557
17416,5.302083333333333
11646,7.1954201007325995
29177,6.698809523809524
20371,6.2189484126984125
28571,6.859791666666666
21205,6.997321428571429
6870,6.40827380952381
5176,7.931180555555555
8555,7.237429653679655
22882,7.046458333333334
12999,7.275382846320346
11983,6.494219924812031
13839,6.933854166666668
24503,6.159866071428572
14997,6.386174242424242
2958,5.709613095238095
2558,7.221458333333333
14050,6.032013888888889
24504,7.051279761904762
22918,7.73388888888889
26539,7.217083333333333
9303,7.324243065048987
9627,8.639479166666666
24181,7.108020833333333
27306,6.784087301587301
27973,6.560520833333333
15644,5.9305349310776965
24613,6.30011994949495
26806,7.529484126984127
3348,6.9571378968253965
12257,7.01279761904762
14318,7.552847222222221
10783,5.446383928571428
1631,6.89060515873016
21834,6.227886904761905
3585,6.7306398809523795
5441,6.542732683982683
24837,5.937023809523809
20616,6.752156385281386
28051,6.346279761904762
25439,6.940788690476191
24827,6.590059523809524
25962,6.896785714285713
9300,6.676875
28451,7.458244047619047
28349,5.445069444444444
3968,6.457083333333332
17995,6.432579642579642
28314,5.6353124999999995
29216,7.6771875000000005
27040,7.116011904761903
9292,6.7775992063492065
7544,6.102708333333333
20545,6.478204365079364
24010,5.725803571428571
26972,6.423198051948051
18606,7.486889880952381
25191,7.005089285714287
2682,7.539329004329005
15260,6.618244498556997
13408,6.108035714285714
5043,7.375784632034632
18964,7.903534080298786
25035,6.7520684523809535
27054,7.056130952380952
21351,7.270238095238095
24466,7.663690476190477
5692,7.591607142857143
21013,6.127261904761906
4670,5.35625
2607,6.200833333333334
26083,7.025595238095238
10581,6.641757305194804
11741,7.749650297619047
21104,6.283184523809524
16444,6.852886904761904
3431,6.586220238095237
11153,6.170610119047618
13051,6.317986492673992
5139,4.9530085784313735
15489,6.559856150793651
3219,7.0220238095238106
10799,6.622708333333333
6297,6.934732142857143
28291,6.744705007002802
10067,7.127098214285714
4664,6.684144345238096
15948,6.152247023809524
18957,6.276130952380953
9923,7.219583333333333
457,6.047678571428571
3458,7.408373015873015
27458,7.0288690476190485
4376,5.916875
2914,6.431527777777776
13640,7.733539103440419
9182,6.116448863636363
22302,5.856145833333332
28483,6.995654761904762
18519,6.4158333333333335
26377,5.492569444444445
23364,6.571359126984127
26387,6.609550865800867
29180,6.524184027777778
2141,6.8460660173160175
22924,6.632976190476191
7529,7.5618154761904774
27132,5.551486026228673
10409,6.1906101190476175
16097,7.247740800865801
14281,7.365728021978022
13806,6.302812500000001
12012,7.5693898809523805
9941,7.469151785714286
22649,5.635039682539683
20802,5.762499999999999
26968,6.252261904761906
7840,6.300882936507937
15005,5.617598443223444
28158,5.110000000000001
17044,6.906945346320346
18522,7.5043452380952385
11814,8.31860119047619
27508,6.194970238095238
10733,6.360416666666667
22834,7.329151785714285
23703,7.594494047619047
16306,6.396121031746032
18975,6.2277895021645024
27449,5.846845238095238
22187,6.920610119047618
24816,4.796736111111111
5914,7.185416666666666
15036,7.311130952380954
26203,7.682509469696969
22648,6.78374007936508
28943,6.018869047619049
16411,7.2781795634920625
18988,7.048601190476191
27984,7.372485119047619
25831,6.807604166666667
24235,7.742037337662337
24730,6.737440476190477
20814,7.088809523809523
24450,4.9455357142857155
21036,7.325089285714286
1573,5.531398809523809
11138,6.536656746031747
12333,6.740074404761904
25345,7.142157738095238
26366,7.62954365079365
19167,6.338541666666668
4516,9.392203525641026
17751,7.478234126984127
16426,7.778556547619049
2739,5.786645658263304
22175,6.703601190476189
23535,6.674077380952383
460,4.527782738095238
818,7.068422619047619
26198,6.356339285714286
19320,6.385624999999999
20176,6.526969696969696
13650,7.82077380952381
6704,7.200744047619047
1079,8.082291666666666
27542,6.2192736950549445
12396,6.336190476190476
5459,6.8864583333333345
27584,6.469464285714284
15958,6.792372835497835
1323,6.730148809523811
26446,6.60466765873016
12214,5.689761904761905
16593,6.967301587301586
1649,5.857857142857142
5732,7.1867471988795515
5679,5.896785714285714
17964,7.19516369047619
14458,6.479375000000002
25365,7.003184523809523
13488,7.128988095238095
28466,5.328690476190478
11874,5.696284722222222
20575,6.928839285714285
6122,6.721160714285714
4702,6.4234375
25561,7.453789682539681
1088,6.128898809523809
27881,6.056160714285714
21833,6.1425706115779635
10939,7.815193452380953
16709,6.694494047619048
11279,8.120714285714286
7032,6.4035416666666665
21345,6.842668650793651
6087,6.598229166666667
18430,7.113354341736697
15643,7.074925595238095
8907,6.946979166666667
17759,8.794092261904762
23482,5.642048611111111
24273,6.361547619047618
10618,7.083025793650793
28835,6.397003968253968
16715,6.481145833333332
5472,7.100000000000001
13276,6.093586309523809
21880,6.965922619047619
1522,6.972693452380952
16410,5.5251488095238095
25241,6.521041666666666
11722,7.890000000000001
9740,8.259880952380954
6965,8.117098214285715
18730,5.911874999999999
23429,6.318675595238096
4881,7.130734126984126
20047,5.492053571428571
10158,6.967748917748918
23132,6.386458333333334
5547,6.886874999999999
28579,6.780446428571428
25865,7.540431547619048
16965,6.2282142857142855
28237,4.377708333333333
10156,6.782916666666667
1517,7.984866071428572
15892,5.1453373015873005
25139,6.361607142857144
5636,6.5578125
24099,6.277544642857142
7837,6.274598214285714
24186,7.126175595238095
21553,6.605843253968255
22474,7.170416666666666
18512,6.947746420246419
25910,7.121523268398269
4266,6.1135416666666655
8108,6.596041666666666
26337,7.028244047619047
25319,6.154925595238096
26176,6.283998015873016
21363,7.045520833333333
27506,6.559898538961039
17696,6.512812500000001
28218,5.667827380952382
14880,6.1397321428571425
7969,6.73547619047619
16803,6.62986607142857
29183,7.250699404761906
23265,7.543878968253971
4472,8.020089285714288
5234,7.761547619047619
26181,7.426369047619048
7821,6.378495670995671
25454,6.226979166666667
19388,6.0140079365079355
19842,7.018888888888888
8140,6.353645833333333
212,5.448326465201466
8176,7.514895833333334
11786,6.837708333333334
22240,7.4382142857142854
14456,6.120803571428572
7469,5.851034451659452
10582,7.421577380952381
20546,5.809027777777779
16110,7.6375
6112,6.878749999999999
12180,7.985223214285715
6423,7.5412896825396825
20370,7.416443452380951
21367,6.488323412698412
22154,6.230389957264958
13902,7.904241071428574
3695,6.921656746031746
9413,5.747152326839826
8929,6.584528769841269
8154,7.828333333333333
6793,8.077619047619049
12655,5.870287698412699
15379,7.836185542398776
18216,7.395178571428571
9121,7.155654761904761
21428,6.63717261904762
22584,6.830059523809524
22812,6.544882305194807
27888,6.78547619047619
28402,6.323958333333333
28053,6.616458333333332
8171,6.757291666666665
8878,6.840208333333334
28596,5.740496031746032
8982,7.878085317460316
6236,7.096250000000002
3660,7.3565773809523805
21790,6.874945436507938
64,7.2456547619047615
15585,6.729861111111111
28264,7.177738095238094
6898,5.311219960594961
6561,5.0201587301587285
11185,6.094196428571427
22856,7.767604166666667
19408,6.67919642857143
17049,6.5242410714285715
17912,6.704642857142858
19161,8.320228174603177
24633,7.2187996031746025
2056,6.256031746031747
11187,5.809677579365079
25670,7.004077380952381
6182,6.686631944444445
27650,6.978913690476189
5578,6.956666666666665
3163,7.065625
5313,7.292638888888888
25324,6.535947420634921
19555,7.275219780219781
21894,4.938910533910534
10548,6.4009375
1024,6.000416666666667
25821,7.087847222222223
25290,7.85642857142857
25579,5.881443452380951
10791,6.681741071428573
25631,7.46672619047619
13912,7.575937499999999
25368,4.447976190476191
21590,8.367678571428572
4634,5.803095238095239
18061,6.504895833333333
6998,6.4123079004329
16433,7.178382936507935
12520,7.505297619047619
23083,6.768531746031745
22802,7.94156746031746
28426,6.673928571428571
8212,7.4628571428571435
626,9.20919642857143
173,7.417038690476188
16459,5.773184523809523
14866,6.190595238095237
17818,8.262291666666666
20406,7.261593614718613
9780,7.453541666666666
28559,7.014464285714285
21623,6.737559523809525
3314,7.079107142857142
12131,8.118720238095237
22208,7.497127976190477
16494,6.321642628205129
9035,6.131398809523809
12716,7.420352182539682
2052,5.560863095238096
14509,6.659821428571428
1378,7.195158730158729
26254,6.716785714285713
21925,7.071547619047618
15661,5.7954960317460325
357,7.297202380952382
4105,7.8933333333333335
19897,8.292232142857143
17340,6.31686011904762
3220,7.3354310966810985
8228,6.434320887445887
25817,5.0295138888888875
14235,6.449533730158729
5834,7.746944444444443
29132,6.828809523809523
2927,9.029032738095239
17917,6.940476190476192
12934,6.451274350649351
14888,6.187782738095239
10851,6.833154761904761
14140,6.827306547619047
23642,8.224761904761907
28597,6.512648809523808
1366,6.698630952380952
20621,5.257361111111111
24427,5.289375000000001
6840,8.22100378787879
10559,7.082113095238095
14322,7.543958333333333
13444,6.551825396825397
257,5.624836309523809
3359,6.95639880952381
6409,6.959980384199133
27787,6.187113095238095
15255,6.55131764069264
8432,8.811954365079368
15245,7.2387202380952385
14638,7.7439285714285715
17466,5.70125
22839,8.653819444444444
1840,7.1277380952380955
25500,6.545252976190476
14380,5.369160943223443
24738,6.518720238095237
2978,6.8373214285714266
22067,6.364821428571428
10599,7.616354166666667
1364,6.067157738095239
26752,6.380669642857144
6554,7.133645833333331
21221,5.960664682539684
11714,6.614667658730158
2392,7.080863095238096
5849,4.939652777777778
15416,5.433690476190476
14117,3.656041666666667
4875,6.235104166666667
10727,7.733883928571427
8489,6.310416666666667
14685,6.846666666666667
15057,6.279016981792718
22196,7.02157738095238
26951,6.844880952380953
3077,6.81875
28328,5.358392857142858
20195,7.675119047619049
16908,6.356684981684981
20380,6.649791666666667
28144,5.411458333333334
25062,7.261517857142856
994,4.973075396825397
12051,5.906904761904762
17576,6.319272186147186
9481,6.220416666666667
17779,6.095416666666666
21755,6.033958333333334
5917,6.8031845238095245
16334,5.619077380952381
16845,6.628452380952382
28164,6.52159226190476
605,7.282455357142856
26830,5.6560813492063495
9278,7.31624007936508
19426,7.117495039682541
26031,5.7030505952380945
20732,7.348176892551893
21503,7.089657738095238
27255,6.177303113553114
15711,7.878437500000001
22494,7.4331249999999995
16707,7.3470634920634925
12632,4.248645833333335
19156,5.871994047619047
28476,7.048779761904763
11556,5.2299999999999995
27188,6.968660714285714
13279,6.815470085470085
5806,5.556309523809525
24276,8.292916666666667
10613,7.108377976190477
25102,5.813616071428571
26953,5.094889705882354
26919,6.185773809523809
27058,6.881250000000001
20965,6.836354166666668
