row_id,rating_num
10571,6.905
590,6.06
26643,5.64
11453,6.33
16609,6.525
18377,7.165
624,7.49
21937,7.605
6139,6.225
6735,6.125
14403,6.7
19648,6.6
21226,7.025
2747,5.39
6606,6.845
2140,7.4825
8692,5.425
4318,6.155
27338,6.66
19754,7.82
22823,6.85
7391,6.81
18493,8.58
2522,6.33
13811,6.13875
14651,6.468333333333334
7440,7.091666666666666
11819,5.18
9460,6.425
23646,7.24
14983,8.205
23945,7.01
7612,5.855
27446,4.705
6874,6.65
7814,4.98625
11043,6.295
12907,7.14
29129,6.905
25706,6.82
1386,6.835
28732,8.185
18880,6.34
7455,7.77
9448,6.275
20018,7.17
13619,6.915
21434,4.585
3764,5.786666666666667
20525,7.24
2698,7.72
26719,6.63
21365,6.535
25709,5.755
29225,6.48
26634,6.38
27196,6.3575
5784,7.56
28161,5.93
21705,6.515
8833,7.91
2483,5.525
12646,8.2
17478,6.635
16809,5.885
4855,6.46
17469,6.235
25810,6.48
19251,5.39
6613,7.475
16424,8.75
11378,7.91
26924,7.015
24650,7.4
23138,5.6
2078,7.06
27745,6.4
24496,5.21
26346,7.46
2410,8.145
21134,6.865
15828,7.11
25489,6.925
1372,7.315
18254,4.41
855,7.65
26175,6.285
10169,5.68
16608,7.145
22259,6.035
25453,6.035
15407,6.5325
21551,6.215
26042,6.715
7178,7.035
1648,6.75
19825,7.075
14514,7.095
25446,6.185
7918,8.335
13251,7.77
27272,6.57
25440,5.815
18406,7.525
22331,6.28
27767,5.205
8721,7.725
10928,6.455
23606,6.67
4548,6.34
14800,5.9375
4916,7.36
749,7.485
12679,7.205
24441,6.785
19915,6.01
12262,6.135
882,7.415
6034,7.52
24776,7.495
8725,7.775
8168,5.41
1252,7.655
19447,5.425
14172,6.7325
19196,5.55
18675,7.685
1029,6.67
27133,6.09
27983,4.525
23710,5.615
17283,7.775
28855,6.44
12254,4.93
27718,6.38
26993,6.38
2289,4.515
26756,7.335
1864,6.03
9791,6.17
4538,6.7
24931,5.755
23934,6.495
27475,5.825
27720,6.695
25128,7.44
18752,6.92
13960,6.415
2555,7.24
15,6.275
7461,8.045
27206,4.355
24836,6.90625
8447,7.79
8437,7.985
8978,5.6
9357,8.355
2415,6.125
5623,7.14
2738,5.32
25313,6.58125
27880,5.835
3255,7.155
10342,7.285
8983,7.34
21926,5.875
18923,6.95
14080,6.37
24011,6.33
9651,6.075
7573,5.935
5983,8.27
24449,4.75
6799,6.731666666666667
19710,6.89
446,6.44
25596,6.12
15184,7.38
923,7.975
26043,7.455
10608,5.3
19312,6.635
19761,6.775
24071,6.98
21446,6.41
7548,7.695
19932,7.74
7635,5.825
23658,7.61
12561,6.505
6879,6.785
4579,7.5360000000000005
7167,6.245
15408,7.315
11992,8.225
24810,6.18
27017,6.97
8036,7.055
18749,6.755
16927,6.055
20394,7.2
29083,7.275
6104,6.93
27511,6.99
14750,7.305
1277,7.72375
2921,6.545
12771,4.52
9117,5.945
13091,6.61
10046,3.66875
19227,4.795
11816,6.355
5887,5.46
8775,8.03
19444,6.7675
19308,7.405
18185,7.23
15276,6.92
4861,6.09
13625,6.83
4981,7.412083333333333
28660,5.46
12687,5.62
3323,7.705
9347,6.625
7545,7.5
21376,6.505
26891,6.61
5376,6.68
750,5.515
28467,7.895
22139,5.3
26702,5.44
2498,6.625
26469,6.885
23261,5.45
9446,7.895
20906,5.465
9343,6.46
11850,4.009285714285714
5558,7.03
28550,7.105
27869,6.26
5077,6.725
5640,5.995
3504,7.415
12215,6.605
13298,6.31
1650,7.015
28196,6.52
3340,5.0
28086,5.73
8832,6.775
7287,6.445
11346,5.975
13493,8.37
24321,6.11
21669,8.49
22417,7.4
12954,8.02
27601,5.585
20809,6.435
534,7.585
24910,6.195
24888,6.06
144,7.08
26727,4.29
12029,6.985
15954,7.425
5638,7.875
22996,7.155
22080,5.9
292,6.345
18886,8.35
28520,6.855
275,5.965
4276,6.36
12416,6.0
7932,5.925
11320,6.235
2788,6.68
21907,6.2
15710,7.305
15508,6.555
17249,6.635
2724,6.565
21931,6.955
1495,7.95
28522,6.045
6720,5.88
405,5.815
18510,6.4
7968,5.195
21955,6.77
7887,5.525
24334,7.02
7602,6.445
12672,6.3
26640,7.255
18925,7.45
9016,6.305
17183,5.815
13152,7.775
835,7.95
19661,6.395
12860,5.71
3301,4.515
15011,6.775
4747,7.015
13576,6.895
25918,6.455
12965,5.752999999999999
16819,6.29
17332,8.125
27465,6.755
19967,6.44
9220,7.06
21944,6.71
20461,6.355
10755,7.695
5823,6.695
18338,5.845
15563,6.615
23609,6.9475
7021,6.905
26140,8.3
1171,6.635
17702,9.29
25518,6.62
28187,8.84
9109,6.96
13653,7.401666666666666
16629,6.89
22031,5.485
16591,7.465
24145,7.535
11412,5.95
6612,5.225
28321,7.06
8882,4.74
6526,7.9
12406,5.48
21159,7.905
887,6.77
14828,7.97
13353,6.56
24579,6.935
17924,5.76
17387,6.555
8380,6.33
14471,6.8
2574,6.305
4477,7.45
18287,7.98
447,6.941904761904762
13030,6.605
18832,6.515
19050,6.04
4213,5.005
24612,5.875
8302,5.87
23809,6.92
17997,7.12
13018,6.36
12676,6.77
27085,7.33
25414,5.735
7134,5.13
21426,6.365
7874,7.135
27879,6.895
27394,5.525
13077,6.9575
10485,7.81
13841,5.89
20772,7.015
164,7.62
12273,6.155
9475,6.51
15600,7.345
24049,7.048571428571429
5670,4.7275
19834,8.043333333333333
25471,6.01
1265,6.51375
2686,7.245
19637,5.7
18542,7.52
6007,6.07
16492,6.77125
5410,6.32
8844,6.93
17159,5.78
6039,5.84
18318,7.980416666666667
25258,7.565
3817,7.16
10351,6.92
21348,7.045
10268,7.675
25713,6.815
2329,6.995
15035,6.845
19046,7.365
7124,6.67
18822,7.005
26795,6.09
27755,6.215
1206,7.88
2034,6.4
22539,6.805
18526,7.22
22884,6.415
10509,8.61
15619,6.685
18514,8.735
8865,5.98
22405,6.71
1819,4.03
23481,5.16
26415,6.595
28978,5.44
16198,6.875
18492,7.33125
23821,7.07
18014,7.275
12705,5.217666666666666
12133,8.4
12892,7.0
21251,6.475
666,6.34
1081,5.6866666666666665
22121,5.29
17493,8.018333333333334
27651,6.28
24064,6.075
13530,6.945
23103,6.73
24758,6.315
7131,5.745
26314,7.081666666666666
11856,7.58
27849,6.07
2429,7.195
27400,7.775
20962,7.42
5866,7.21
11723,6.38
24331,7.565
25493,7.26
18105,7.125
6296,5.98
4612,5.88
29076,6.87
25367,6.23
13512,6.545
21252,9.79
28298,5.18
18565,5.875
14365,5.385
10171,8.345
27404,7.795
22789,7.055
12496,6.27
12905,6.293333333333334
6862,5.1375
22086,7.3
27260,6.075
18034,5.985
17984,6.965
22764,5.91
23347,6.79
28335,5.705
4134,6.31
9741,5.64
19675,8.435
28714,5.92
7342,6.395
5644,7.22
20613,7.595
19533,5.52
24097,7.785
11501,8.72
1910,6.17
22809,6.74125
9287,7.475
23453,8.465
7090,7.76
3882,7.125
11112,8.095
27327,7.49
23766,6.65
16649,6.435
19395,3.995
18270,6.4425
7061,8.77
17812,7.37
22987,7.45
17367,6.035
26190,7.55
25677,5.945
8627,6.755
22256,7.37
25374,6.89
19094,4.04
7574,7.085
22013,5.655
23250,6.335
19795,5.49
27024,6.06
12255,6.97
26424,6.655
24932,6.56
23367,8.175
8046,6.19
738,2.37
28121,5.585
18639,6.805
20502,5.82
3862,5.855
28867,6.345
11993,8.125
5655,7.27
27978,7.795
1565,7.81
13216,7.06
7039,6.25
5116,6.41
22061,6.68
3841,4.43
10421,6.2
12927,6.655
6576,6.815
6402,7.215
25525,7.61
16335,7.875
6422,6.579833333333333
20279,6.64
12464,7.705
2203,7.405
21311,6.045
25040,7.02
17979,6.82
28587,6.82
26609,6.27
7153,6.55
9719,7.175
15511,6.895
14878,6.7
27572,6.6
20642,7.495
22835,6.775
27103,4.445
24933,6.765
16804,6.055
20885,8.315
27325,6.635
14691,7.705
5622,7.165
12120,6.115
25447,6.14
15826,4.834
11510,7.315
13803,7.95
8449,8.015
27626,6.4
18184,4.710833333333333
28913,6.605
5362,7.355
2442,5.31
20457,8.88
22665,6.37
27691,6.905
24912,6.59
22978,7.19
28626,6.365
5259,6.46
7566,6.21
11076,6.445
695,7.37
8641,7.375
13786,7.1
3942,7.995
23507,6.855
891,6.565
26463,7.535
5932,5.445
4192,7.455
28375,7.315
15698,6.545
12267,6.915
3529,6.145
25391,6.255
23434,7.075
14572,5.945
73,6.695
17030,7.775
6676,6.89
6088,6.105
16153,6.755
13695,6.32
28621,5.91
23798,5.77
18857,6.19
6763,7.895
18360,6.995
4252,6.795
23509,7.281000000000001
27836,6.675
21966,6.97
28475,7.19
3939,5.7
20996,6.3291666666666675
23274,7.41
19793,5.365
774,5.085
20196,7.576666666666666
9399,6.425
18271,6.1525
3636,4.315
6701,7.3
10002,6.745
17502,5.795
28578,6.525
9344,6.565
15033,6.63
3354,7.33
6066,4.485
7392,3.275
20842,7.165
12854,7.1
28996,7.44
28073,6.585
13428,7.4
3001,6.69
7171,7.23
944,7.96
2201,7.22
28562,6.8
28667,5.455
28199,5.06
4000,7.130000000000001
24889,6.135
21032,6.785
23483,5.32
5518,7.565
14349,6.84
15414,5.635
14112,7.11
21735,7.096619047619048
22639,5.54
26430,4.9825
26020,5.96
26388,6.56
15629,6.03
8324,5.623333333333332
15066,7.734
8781,7.225
2676,4.33
14959,5.54
8430,6.635
26496,6.311833333333334
17455,6.45
19801,5.78
20786,7.205
636,6.92
12629,5.393333333333333
19981,7.019166666666666
23944,7.08
21714,7.92
24576,6.245
26639,7.05
3683,6.235
18797,6.96
17096,6.17
3176,7.27
674,5.59
9693,8.025
8243,6.61
15807,6.72
19062,6.63
19335,5.4
21555,7.775
20539,8.355
8861,7.23
17667,7.025
10844,6.855
21454,6.255
22612,6.57
6585,6.365
10374,5.945
8313,5.325
16644,5.485
27870,6.46
24705,8.155
9608,5.57
1770,8.65
15012,7.235
9453,6.875
27612,6.76
3824,6.12
7482,6.075
23674,4.75
4828,6.17
23995,6.86
15127,7.075
27846,6.865
26092,7.06
26426,7.135
23277,5.56
13430,7.58
12331,8.04
813,6.385
13330,6.59
5672,7.27
26541,7.095
27641,6.71
6015,7.165
17092,6.795
28936,7.135
8423,7.0906666666666665
2012,7.15
20149,6.3
9664,6.276
14000,6.705
4335,6.885
18798,8.835
13253,6.715
24412,7.015
20808,5.8
4228,6.765
13056,6.705
24467,8.03
15311,6.385
19934,6.02
24320,6.305
5067,5.91
25736,7.155
717,6.69
18659,6.626666666666666
27800,5.92
17541,6.465
21847,6.16
21180,7.19
23961,8.01
16278,7.27
11554,7.23
28193,7.22
1644,7.12
3805,7.355
16251,7.07
12936,7.685
22898,6.54
20304,7.09
25600,6.76
1527,6.15
27183,8.615
4542,6.26
766,6.57
28737,5.995
27648,6.63
14027,6.69
8748,6.525
9610,5.425
3449,6.925
1170,6.705
8828,7.655
26068,7.975
19868,7.075
7756,6.605
2146,6.8925
12544,4.865
15562,5.525
18381,5.78
25539,7.358333333333333
25211,6.895
25385,5.525
18943,6.925
10588,7.26
251,5.31
10845,6.935
12459,8.335
4398,6.23
27268,6.58
23075,5.88
18738,7.205
3222,6.46
17786,7.665
21991,7.725
27098,6.2
25346,6.355
20767,7.3
6625,5.525
16012,7.02
13743,6.19
1266,5.865
5796,7.21
18823,6.5
7883,7.77
16246,5.855
20949,7.594166666666667
29195,6.12
26796,5.965
12642,7.615
2135,6.12
1890,6.596666666666667
23394,8.165
26537,5.98
21086,5.97
7881,7.145
26267,6.74
1963,4.785
12978,7.485
13580,5.965
17936,7.195
16784,5.53
18186,8.015
22690,8.15
20034,5.155
25294,6.99
24866,6.74
24136,6.695
26866,7.73
27267,4.64
2539,5.765
4459,5.7
28065,7.11
15385,6.61
19292,7.245
20548,6.03
11161,5.88
24745,7.945
9060,6.765499999999999
14710,6.275
27202,5.815
25472,7.15
10675,6.035
25317,6.76
25192,6.215
21488,6.175
7565,5.945
5350,6.875
27466,6.75
377,6.74
500,6.93
1102,7.06
27375,6.235
7898,6.515
25741,7.265
12736,6.8
27008,6.415
4872,7.06
19743,7.17
19943,7.38
2913,5.65
28243,5.7975
22210,4.83
19656,7.76
28059,6.55
27987,7.515
17992,6.9
18819,7.7325
27703,6.085
25553,6.235
18356,5.315
11029,7.2
21187,7.215
2671,6.785
7744,4.885
7739,6.12
14275,7.575
13429,7.025
15949,5.505
3111,7.61
29032,5.485
18135,7.69
4887,7.115
1875,7.6125
22129,6.505
16080,7.62
3284,6.59
12186,7.075
27393,7.2475
4150,5.65
18742,7.88
3418,6.175
16331,6.575
28179,6.295
19520,6.73
13994,6.21
3422,7.03
15888,7.08
22959,6.225
19713,7.775
20327,5.485
11605,7.355
877,8.605
28240,7.14
2274,6.795
24033,6.785
20197,5.715
1128,6.065
19580,7.24
11069,6.76
21148,6.87125
29150,6.36
25369,6.615
8810,6.755
24994,7.215
26279,6.77
18818,8.695
28603,5.2
20035,5.185
7033,7.265
28895,7.575
27178,7.25
28769,6.45
21736,6.359880952380951
17416,5.075
11646,8.515
29177,6.779642857142858
20371,6.555
28571,6.69
21205,6.863333333333333
6870,6.695
5176,7.885
8555,6.723
22882,6.935
12999,6.975
11983,6.245
13839,7.455
24503,5.23
14997,6.7829999999999995
2958,5.68
2558,6.655
14050,6.105
24504,6.86
22918,7.0675
26539,6.98
9303,7.525
9627,8.435
24181,6.89
27306,7.53
27973,6.56
15644,6.185
24613,6.12
26806,7.565
3348,6.84
12257,6.995
14318,7.97
10783,5.52
1631,7.315
21834,6.68
3585,6.915
5441,6.105
24837,5.58
20616,6.335
28051,6.435
25439,7.215
24827,6.735
25962,6.645
9300,6.635
28451,7.605
28349,6.09
3968,6.405
17995,6.34
28314,5.295
29216,7.895
27040,7.465
9292,6.91
7544,5.64
20545,6.425
24010,6.275
26972,6.23
18606,7.35
25191,6.79
2682,8.435
15260,6.725
13408,6.15
5043,7.415
18964,7.405
25035,6.975
27054,6.741666666666667
21351,7.39
24466,7.555
5692,7.57
21013,6.29
4670,5.63
2607,6.05
26083,7.02
10581,6.77
11741,7.595
21104,6.316666666666667
16444,6.745
3431,7.16
11153,6.97
13051,6.45
5139,4.45
15489,6.625
3219,6.94
10799,6.585
6297,7.09
28291,6.645
10067,7.28
4664,6.955
15948,6.085
18957,6.17275
9923,7.475
457,6.13
3458,7.57
27458,6.89
4376,5.87
2914,5.845
13640,6.975
9182,6.0760000000000005
22302,5.93
28483,6.845
18519,5.845
26377,5.795
23364,6.405
26387,6.495
29180,6.92
2141,6.495
22924,6.498333333333332
7529,7.125
27132,5.68
10409,5.7475
16097,7.285
14281,7.515
13806,5.205
12012,7.56
9941,7.335
22649,5.845
20802,6.3
26968,6.47
7840,6.118333333333334
15005,5.35
28158,5.295
17044,7.195
18522,7.036666666666667
11814,8.745
27508,5.98
10733,6.34
22834,7.285
23703,7.705
16306,6.025
18975,6.265
27449,6.145
22187,7.36
24816,4.645
5914,7.035
15036,7.02
26203,7.825
22648,7.415
28943,6.175
16411,7.25
18988,7.12
27984,7.401833333333334
25831,6.75
24235,7.38
24730,6.595
20814,7.0
24450,4.9
21036,7.865
1573,5.46
11138,6.54
12333,7.205
25345,6.78
26366,7.975
19167,6.375
4516,9.79
17751,8.09
16426,7.905
2739,6.545
22175,6.6025
23535,6.57
460,4.415
818,6.82
26198,6.71
19320,6.59
20176,6.475
13650,7.4
6704,7.475
1079,8.27
27542,6.0525
12396,6.23
5459,7.295
27584,6.45
15958,6.64
1323,6.78
26446,6.75
12214,4.82
16593,6.85
1649,5.995
5732,7.415
5679,6.285
17964,7.275
14458,6.335
25365,6.455
13488,7.035
28466,5.154
11874,5.755
20575,8.13
6122,7.13
4702,5.64
25561,7.305
1088,5.92
27881,6.335
21833,6.01
10939,7.55
16709,6.665
11279,8.005
7032,6.695
21345,6.87
6087,6.6
18430,6.975
15643,6.815
8907,7.36
17759,8.99
23482,5.485
24273,6.745
10618,6.825
28835,6.605
16715,6.24
5472,7.36
13276,6.415
21880,6.445
1522,7.315
16410,5.58
25241,6.47
11722,7.625
9740,8.17
6965,7.78
18730,5.155
23429,6.265
4881,6.71
20047,5.69
10158,6.735
23132,7.595
5547,6.99
28579,6.625
25865,7.495
16965,6.105
28237,4.425
10156,6.725
1517,8.28
15892,5.865
25139,5.765
5636,6.68
24099,6.18
7837,6.255
24186,6.73
21553,7.24
22474,6.48
18512,6.931666666666667
25910,7.1
4266,6.06
8108,6.805
26337,6.87
25319,5.715
26176,5.935
21363,6.685
27506,6.035
17696,6.58
28218,6.015
14880,5.705
7969,6.995
16803,6.315
29183,7.065
23265,8.255
4472,8.195
5234,7.49
26181,7.675
7821,6.2325
25454,6.585
19388,6.041666666666668
19842,7.3
8140,6.47
212,5.29
8176,7.185
11786,6.69
22240,7.225
14456,6.23
7469,6.025
10582,6.91
20546,5.275
16110,8.035
6112,6.88
12180,8.81
6423,7.82
20370,7.46
21367,6.865
22154,5.265
13902,7.46
3695,7.04
9413,6.08
8929,6.629666666666667
8154,7.93
6793,8.29
12655,6.195
15379,7.78
18216,7.01
9121,7.47
21428,6.19
22584,7.395
22812,6.38
27888,7.555
28402,6.37
28053,6.0
8171,6.74
8878,6.915
28596,5.365
8982,8.16
6236,7.59
3660,7.44
21790,7.928333333333334
64,6.65
15585,6.405
28264,6.94
6898,5.05
6561,5.224166666666667
11185,6.2
22856,7.635
19408,6.79
17049,6.565
17912,6.675
19161,8.6275
24633,7.34
2056,6.735
11187,5.852809523809523
25670,7.29
6182,6.115
27650,6.855
5578,7.94
3163,7.120000000000001
5313,7.79
25324,6.1375
19555,8.06
21894,5.715
10548,6.68
1024,6.265
25821,7.045
25290,8.26
25579,6.405
10791,6.235
25631,7.125
13912,7.345
25368,4.05
21590,7.865
4634,7.13
18061,6.275
6998,5.845
16433,7.64
12520,7.615
23083,6.91
22802,8.365
28426,6.7625
8212,7.775
626,9.77
173,7.775
16459,6.16
14866,5.87
17818,7.86
20406,7.825
9780,6.805
28559,6.655
21623,7.18
3314,7.35
12131,7.595
22208,7.26
16494,5.615
9035,6.045
12716,8.01
2052,5.61
14509,6.3
1378,7.151666666666667
26254,6.9
21925,6.79
15661,6.03
357,6.965
4105,7.57
19897,8.275
17340,6.155
3220,7.02
8228,6.585
25817,5.70075
14235,6.615
5834,7.575
29132,6.515
2927,9.215
17917,6.79
12934,6.74
14888,5.775
10851,6.985
14140,6.74
23642,7.885
28597,6.22
1366,6.85
20621,5.535
24427,5.54
6840,8.315
10559,6.735
14322,7.51
13444,6.61
257,5.77
3359,6.995
6409,6.75
27787,6.4
15255,6.5391666666666675
8432,9.15175
15245,7.155
14638,7.85
17466,6.63
22839,8.49
1840,6.295
25500,6.65
14380,5.2
24738,6.376666666666666
2978,7.425
22067,6.01
10599,7.23
1364,5.75625
26752,6.26
6554,6.16
21221,6.28
11714,6.78
2392,7.415
5849,4.87
15416,5.135
14117,4.43
4875,6.295
10727,7.5
8489,5.675
14685,6.965
15057,5.92
22196,7.015
26951,6.12
3077,6.74
28328,5.515
20195,7.64
16908,6.08625
20380,6.683333333333334
28144,5.0
25062,7.07
994,4.625
12051,5.935
17576,6.355
9481,5.74
17779,5.73
21755,5.735
5917,6.685
16334,5.935
16845,6.845
28164,6.375
605,7.47
26830,5.54
9278,7.34
19426,7.81
26031,5.792916666666667
20732,7.17
21503,7.415
27255,5.74
15711,7.535
22494,8.228250000000001
16707,7.83
12632,3.245
19156,6.47
28476,8.06
11556,5.57
27188,6.98
13279,7.015
5806,5.085
24276,8.46
10613,7.0
25102,6.705
26953,5.45
26919,6.39
27058,6.579833333333333
20965,6.465
27355,6.105
25136,6.09
17610,5.355
12490,7.985
23527,6.16
6458,5.14
1242,6.175
7779,7.215
3878,5.54
556,7.125
16656,6.685
16817,5.98875
29186,6.2
16901,5.855
10207,6.74
24724,6.805
4418,5.255
12637,5.865
27606,8.01
24764,6.9175
20815,6.055
20099,6.835
6783,5.865
23903,7.98
4311,7.285
1345,7.22
25401,5.875
1087,7.055
5191,5.8
27185,8.335
18361,6.345
23026,6.75
6878,6.82
7829,8.565
22127,6.1
26487,7.05
3666,7.345
9284,5.615
12351,7.43
26142,7.15
23269,6.025
24630,7.22
16936,8.475
28246,7.46
10654,5.32
27292,5.625
18228,6.58
17832,5.755
9485,6.13
17009,6.63
6791,7.75
4494,5.86
20388,6.04
22876,6.809
11920,7.18
1886,7.37
28014,7.165
27531,6.06
4718,6.585
15182,5.685
10714,7.605
1322,6.19
13295,5.425
15603,6.685
1357,6.605
3067,7.08
14247,7.095
4416,5.9
3844,7.36
28326,6.42
18587,6.265
3523,7.02
15205,6.573333333333334
2640,5.93
17497,4.82
23257,6.8
12201,6.42
4147,5.979285714285714
9535,6.45
22433,6.24
15947,6.135
25060,6.805
28997,6.46
28076,7.333333333333332
25015,7.36
28428,6.235
22457,7.183333333333334
13973,5.125
27798,6.965
12793,6.745
19313,6.6925
28461,6.145
26603,8.06
13328,7.595
27244,6.995
742,6.83
10214,6.015
8102,7.09
24489,5.77
14066,6.445
21418,5.355
7129,6.57
27065,6.665
28367,5.845
23695,6.565
25585,6.115
17507,7.42
27930,5.53
17517,5.955
1896,6.055
28271,7.47
4190,8.05
18669,6.245
28050,7.33
21214,6.743333333333334
20559,7.19
16296,6.865
27816,7.725
7000,6.57
10626,7.59
7953,6.4
23324,6.605
22346,6.415
18018,6.85
3777,5.312083333333334
6337,6.615
4998,7.27
16448,6.975
12515,6.525
26172,7.39
21451,7.78
24397,6.605
19396,4.87
11698,7.25375
8551,7.115
27749,5.9425
1762,6.98
24658,6.513333333333334
13130,6.39
28339,6.72
17688,6.725
12368,7.155
8553,6.1975
28781,7.075
4415,7.19
25917,7.250833333333333
12688,5.145
11415,5.59
17377,7.95
25023,7.595
22806,6.1436666666666655
28800,5.645
17578,6.285
11481,6.07
26447,6.824761904761905
9634,6.855
26306,6.07
18721,7.42
7699,5.25
6414,8.925
22275,7.93
26591,5.325
15901,6.325
27304,6.84
23173,6.3
801,6.135
24797,4.88
7778,5.925
12843,9.105
4221,7.48475
11555,6.17
1957,4.745
3799,8.44
9647,8.795
109,7.8
18745,7.4
3266,8.185
28971,6.435
9394,7.025
19293,7.205
17071,5.79
25884,6.34
10109,6.87
10090,6.81
28188,9.05
16144,7.865
27737,7.225
15989,7.12
1425,6.905
23052,6.91
19494,5.67
7757,6.96
18368,7.175
25843,7.31
9164,7.395
16794,7.7025
21116,5.56
7522,6.5
23778,6.621666666666667
1152,6.17
24230,7.19
28378,6.92
26211,6.72
9258,7.155
15359,6.045
26386,6.9925
27753,8.23
105,7.705
19547,6.145
29019,6.875
23389,7.505
25896,6.2316666666666665
4159,7.245
17440,7.619
20518,7.015
4588,7.215
20544,8.035
13413,7.175
7738,6.56
6133,7.34
17806,6.68
8726,7.175
18547,7.315
28235,6.65
3754,7.53
7481,7.54
12731,6.425
12192,6.915
1426,6.7
23663,6.225
3644,7.255
2231,6.865
5900,6.855
8895,7.32
25541,7.01
4152,6.935
15213,6.03
406,5.115
17313,8.45
5210,7.56
7261,5.935
8287,8.09
213,6.63
2306,5.49
690,6.415
8964,6.06
26757,7.4
27754,7.577750000000001
21582,6.045
27509,7.655
23205,5.015
27979,6.075
13288,6.585
27559,6.845
7388,6.1
10245,7.73
10989,3.9
7999,5.695
28662,7.74
21060,7.168333333333334
26651,6.39
25470,7.725
3910,6.195
5429,6.225
10639,5.14
26838,5.76
28934,7.65
14971,6.845
1038,5.885
25989,6.745
19322,7.65125
18740,6.035
28338,5.915
27148,6.24
24859,7.725
10674,8.61
5212,6.976666666666667
5689,6.86
5353,6.975
13792,7.2
7288,6.49
20017,5.69
17161,7.605
17006,6.465
25580,6.885
8889,4.265
8068,6.38
14760,6.078333333333332
1961,6.725
6418,5.75
26501,6.565
26036,6.045
18068,7.45
15376,6.205
17359,6.63
28659,6.18375
22662,6.17
12044,7.465
19704,5.39
28987,6.93
8852,6.553333333333333
2280,4.26
5944,4.485
91,4.745
11927,6.395
8808,6.735
12314,7.085
26554,6.255
23477,6.34
18868,6.19
16815,3.905
6383,7.04
17229,7.55
10743,6.095
25737,6.585
27153,7.915
20401,6.635
11776,3.35
28110,5.95
20216,6.095
14283,7.54
996,6.265
17646,6.88
12755,6.42
21473,6.12
2009,6.4025
9192,7.11
13456,5.46
25829,6.79
15942,7.475
13122,7.245
3594,5.885
25072,5.76
17471,6.5
12077,6.47
1229,6.43
28849,7.455
15278,6.364166666666668
27385,6.881666666666668
9526,6.7508333333333335
19366,7.32
15463,6.92
9086,6.921666666666666
16076,6.08
10399,6.26
19254,6.13
22547,7.105
10022,7.125
23729,6.775
13148,6.34
3767,6.365
25854,6.185
28944,6.03
17712,6.715
10754,7.605
5135,5.81
3868,8.94
15587,6.58
27100,7.16
28779,7.505
9560,6.0
2547,5.55
8634,4.3395
27323,6.654166666666666
14745,5.005
26602,6.86
7404,6.935
27362,6.925
2051,7.86
23590,7.445
17986,5.99
21461,6.81
22994,5.97
27696,6.73
5341,6.675
11848,8.54
27437,6.455
13453,6.74
22470,5.34
10304,5.71
5807,7.215
10836,6.395
26862,7.025
22775,7.14
5170,5.395
24297,5.805
25916,8.12
22192,5.0025
26301,6.1825
26716,6.475
17767,7.41
21279,6.205
2357,6.585
3277,6.5925
15111,6.2
16631,7.335
17656,5.355
20441,5.97
11942,8.23
26764,7.035
8501,7.54
9899,6.785
23342,7.215
2811,6.0
16338,6.18
22980,6.855
11118,6.04
1743,6.745
23255,5.39
17947,6.4
25371,7.6325
4038,6.171666666666666
10204,6.53
14839,7.73
5479,6.37
1434,6.675
20452,8.115
24458,8.095
2461,6.485
21095,6.445
23158,7.16
12022,5.995
373,6.495
16758,6.23
18737,6.32
23270,6.88
436,6.225
12025,5.81
3325,6.38
28371,7.31
3195,7.205
27011,7.0566666666666675
28676,5.415
5557,6.65
25240,7.265
23746,6.12
20067,6.795
23386,6.515
15252,5.315
894,7.37
28169,7.025
5065,6.94
3740,7.085
24405,6.13
10649,7.305
4744,6.8
9499,6.595
10881,5.88
14232,5.885
4775,3.48
26744,6.38
11664,6.89
1764,6.705
24914,7.79
26977,6.975
27214,6.87
7103,5.405
26264,7.225
6709,5.5
26478,5.355
19831,7.74
8821,5.18
25983,6.955
18976,6.195
21654,7.15
12315,7.285
26698,6.985
27022,5.865
11362,6.165
19959,7.09
2971,5.725
20340,4.61
26792,5.515
5928,7.84
13676,6.125
3479,6.0225
26536,5.99
5302,5.445
4330,7.885
1424,6.235
28492,6.525
17246,7.14875
22879,6.050333333333333
13188,7.725
7291,5.9475
8371,5.795
7181,8.415
14062,7.83
8077,7.055
16283,6.85
27365,7.255
1998,5.85
7891,7.03
13797,7.23
22340,6.055
10205,6.35
26251,5.04
22345,6.48
10487,7.01
16979,5.47
15194,7.515
19205,6.31125
17047,7.53
17191,6.825
13300,6.21
27636,6.765
11526,6.56
19136,6.445
6419,6.275
7328,6.37
2162,9.01
27948,6.765
7097,6.305
25891,6.255
19110,4.965
27831,5.445
17035,6.62
23017,4.995
5614,5.255
14286,6.79
25397,6.745
17594,7.695
7414,7.34
4853,6.83125
10987,8.395
28310,7.16
12966,6.65
7225,5.33
7471,9.445
19541,7.4125
17575,8.045
27920,7.325
6564,6.985
3081,7.245
25560,7.77
25794,6.635
11727,6.53
4148,6.35
10669,6.94
10641,5.95
10451,8.565
24259,6.945
19304,6.2
12455,7.3
12140,6.375
28168,6.16
9049,7.355
13784,5.89
27573,5.735
10611,6.3275
29124,6.495
2807,7.375
12667,6.48
18989,7.17
22800,7.57
22342,7.49
10222,5.008333333333333
21542,6.915
13067,7.55
1505,6.51
6509,7.58
27156,6.86
18435,4.805
4395,8.21
7191,8.735
21439,6.46
